model,family,method_label,method_raw,run_id,traj_count,record_count,official_evaluable,full_run,smoke_run,total_instances,run_pass_rate_pct,run_acc_at_1_pct,run_file_recall_at_1_pct,run_function_hit_rate_pct,run_function_recall_at_1_pct,file_acc_at_1_pct,file_acc_at_3_pct,file_acc_at_5_pct,file_recall_at_1_pct,file_recall_at_3_pct,file_recall_at_5_pct,file_ndcg_at_5_pct,module_acc_at_5_pct,module_acc_at_10_pct,module_recall_at_5_pct,module_recall_at_10_pct,module_ndcg_at_10_pct,function_acc_at_5_pct,function_acc_at_10_pct,function_recall_at_5_pct,function_recall_at_10_pct,function_ndcg_at_10_pct
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260127_220416,0,0,False,False,False,553,57.32,,,,,,,,,,,,,,,,,,,,,
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260130_153111,560,560,True,True,False,553,63.47,,,,,65.89,66.43,66.96,61.96,69.64,70.34,68.17,18.93,18.93,22.1,22.22,21.73,16.79,16.79,19.87,19.99,19.72
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260226_143612,560,560,True,True,False,560,75.36,,,,,64.46,64.29,64.29,60.36,68.03,68.18,66.3,18.57,18.57,21.64,21.64,21.44,15.36,15.36,18.64,18.64,18.71
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260301_152359,560,560,True,True,False,560,74.46,59.11,62.24,52.32,30.66,65.89,65.36,65.71,61.96,68.39,68.72,67.22,19.46,19.46,22.54,22.54,22.22,17.14,17.14,20.06,20.08,20.04
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260305_010927,560,560,True,True,False,560,73.57,56.07,59.23,49.11,30.58,62.32,62.32,62.32,58.13,65.15,65.38,63.72,33.21,33.21,36.74,36.78,36.65,24.82,24.82,29.17,29.28,29.33
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260305_122240,560,560,True,True,False,560,78.75,55.71,58.47,52.86,27.22,58.39,62.68,63.04,55.33,65.68,66.0,62.76,34.46,34.82,38.27,38.74,36.96,26.43,26.96,30.77,31.5,29.38
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260127_224545,0,0,False,False,False,553,68.35,,,,,,,,,,,,,,,,,,,,,
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260130_160511,560,560,True,True,False,553,68.17,,,,,72.32,70.18,70.0,67.4,73.6,73.66,72.54,20.0,19.82,23.33,23.35,23.17,18.57,18.39,21.88,21.93,21.84
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260201_121718,560,560,True,True,False,553,71.07,,,,,71.79,69.82,69.82,67.3,73.4,73.61,72.44,19.64,19.64,23.39,23.52,23.71,18.39,18.39,21.93,22.06,22.28
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260226_150756,560,560,True,True,False,560,80.0,,,,,72.14,70.89,70.89,67.74,74.18,74.36,72.94,20.89,20.89,24.53,24.53,24.0,18.39,18.39,22.14,22.14,22.02
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260301_162901,560,560,True,True,False,560,78.57,65.0,68.29,60.89,38.61,74.11,71.25,71.25,69.68,74.68,74.74,74.0,20.89,20.71,24.37,24.45,24.38,19.64,19.46,23.02,23.11,23.23
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260305_014011,560,560,True,True,False,560,80.18,65.89,69.71,63.93,39.95,76.79,72.5,72.5,71.61,76.4,76.46,76.01,35.54,35.54,40.19,40.25,40.51,30.18,30.18,35.78,35.85,36.26
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260305_125922,560,560,True,True,False,560,84.82,63.39,66.84,69.29,37.07,73.39,75.89,76.43,69.05,79.45,80.29,77.19,45.71,46.61,51.17,52.03,48.58,40.18,41.07,46.33,47.46,44.07
GPT-OSS-120B,codenav,codenav_legacy,radar_legacy,20260309_201142,560,560,True,True,False,560,85.89,63.57,67.12,73.93,37.99,74.11,75.36,76.07,69.34,79.27,80.04,77.25,52.68,53.75,58.09,59.55,55.33,45.18,47.14,51.61,54.28,49.75
GPT-OSS-120B,codenav,codenav_tree,radar_tree,20260309_212351,560,560,True,True,False,560,83.57,63.39,67.21,72.14,37.29,74.46,74.29,74.82,69.26,78.14,78.73,76.48,54.64,55.0,60.46,61.59,58.72,47.86,48.93,54.51,56.85,52.05
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260226_125920,560,560,True,True,False,560,77.68,,,,,74.29,68.75,69.11,69.16,73.06,73.33,73.01,17.5,17.86,21.06,21.57,22.08,16.61,16.96,20.23,20.73,21.12
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260227_002241,560,560,True,True,False,560,77.86,,,,,73.93,70.89,70.89,69.75,74.55,74.55,73.83,18.75,18.75,22.45,22.52,22.98,17.86,17.86,21.4,21.47,21.98
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260227_163827,560,560,True,True,False,560,78.21,,,,,74.82,71.43,71.43,70.1,74.92,74.92,74.24,21.79,21.79,25.09,25.16,25.39,20.18,20.18,23.69,23.75,24.15
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260228_120111,560,560,True,True,False,560,77.32,,,,,73.93,70.54,70.71,69.22,74.31,74.49,73.76,20.54,20.54,24.51,24.6,24.52,19.29,19.29,23.52,23.61,23.72
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260228_162756,560,560,True,True,False,560,78.21,,,,,74.11,70.0,70.0,69.01,74.16,74.22,73.63,20.36,20.36,23.66,23.72,23.88,19.11,19.11,22.64,22.71,22.9
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260301_142941,560,560,True,True,False,560,78.39,65.18,68.43,61.96,40.44,74.82,70.54,70.36,70.04,74.48,74.57,74.13,20.71,20.71,24.34,24.36,24.68,19.46,19.46,23.16,23.21,23.62
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260301_202919,560,560,True,True,False,560,78.75,65.89,69.32,61.61,39.52,75.54,71.96,71.96,70.68,75.77,75.77,75.11,20.36,20.36,24.3,24.34,24.42,18.75,18.75,22.7,22.75,22.86
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260301_230028,560,560,True,True,False,560,78.57,65.89,69.71,60.71,39.02,76.61,70.71,70.71,71.55,74.77,74.86,74.91,20.36,20.18,24.35,24.48,24.85,19.29,19.11,23.3,23.43,23.86
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260302_155409,560,560,True,True,False,559,68.16,53.31,56.86,52.77,31.37,76.43,72.32,72.5,71.2,76.53,76.71,75.93,26.96,26.96,31.49,31.49,31.43,23.93,23.75,28.79,28.79,28.94
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260304_235901,560,560,True,True,False,560,80.0,65.89,69.38,64.82,40.03,75.71,72.5,72.68,71.06,76.35,76.46,75.71,40.0,40.0,44.71,44.8,44.88,34.82,34.64,40.34,40.42,40.69
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260305_110533,560,560,True,True,False,560,85.54,63.93,67.62,73.75,36.91,74.64,76.25,76.96,69.72,79.96,80.59,77.72,54.11,54.64,59.53,60.45,56.19,47.32,48.75,53.72,55.53,50.41
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__feedback_rule__oracle_sniper,miniswe_tools_oracle_sniper__smoke__feedback_rule__oracle_sniper,20260303_164249,560,560,True,True,False,560,98.57,83.75,88.93,74.29,33.43,95.54,93.21,94.11,89.01,95.7,96.4,95.9,62.68,65.89,68.69,72.48,66.97,48.21,52.5,55.9,61.1,53.1
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260226_121956,560,560,True,True,False,560,91.96,,,,,93.21,85.54,85.54,86.72,89.62,89.66,90.33,25.18,25.0,29.0,29.22,29.61,22.5,22.14,26.7,26.9,27.38
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260302_112906,560,560,True,True,False,560,91.43,78.75,83.24,67.5,42.57,92.32,85.18,85.18,86.14,89.25,89.3,89.83,23.04,22.86,27.59,27.69,28.2,20.89,20.71,25.48,25.61,26.25
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260302_151500,560,560,True,True,False,560,94.46,77.86,82.68,77.5,34.18,95.18,92.86,93.75,88.76,95.17,95.81,95.37,62.5,65.71,68.53,71.53,66.0,48.39,51.25,55.75,58.88,51.1
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260302_215647,560,560,True,True,False,560,97.68,83.21,88.14,73.39,31.84,94.64,91.43,92.68,88.28,94.12,95.13,94.63,59.82,63.04,66.57,69.86,64.6,46.25,50.0,54.23,58.41,50.97
Qwen2.5-72B-Instruct-GPTQ-Int4,bash,miniswe_bash,miniswe_bash,20260201_194912,560,560,True,True,False,553,34.72,,,,,39.29,40.89,41.61,36.8,42.84,43.38,41.42,12.32,12.32,13.7,13.7,13.06,7.86,7.86,8.77,8.77,8.65
Qwen2.5-72B-Instruct-GPTQ-Int4,bash,miniswe_bash,miniswe_bash,20260305_185720,560,560,True,True,False,560,66.07,42.5,44.44,40.89,19.58,41.79,45.36,46.79,39.82,47.23,48.57,45.56,20.0,20.71,22.34,23.02,21.58,14.64,15.36,16.87,17.61,15.98
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools,miniswe_tools,20260201_165819,560,560,True,True,False,553,47.2,,,,,58.93,56.43,56.79,55.3,59.49,59.85,58.93,14.64,14.46,17.11,17.11,17.39,9.82,9.64,12.16,12.16,12.65
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools,miniswe_tools,20260305_201631,560,560,True,True,False,560,76.79,55.0,58.46,48.39,22.79,65.54,66.79,67.14,61.02,70.06,70.47,67.91,20.18,21.25,23.23,24.62,22.31,15.18,15.89,18.29,19.39,17.98
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools__search_fallback,miniswe_tools__search_fallback,20260201_154727,560,560,True,True,False,553,56.42,,,,,65.0,63.39,63.75,60.9,66.83,67.27,65.87,15.18,15.18,17.53,17.6,17.52,11.61,11.61,14.05,14.12,14.28
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools__search_first,miniswe_tools__search_first,20260201_142909,560,560,True,True,False,553,50.81,,,,,63.04,58.57,58.75,58.49,62.35,62.53,62.17,14.82,14.82,17.36,17.43,17.53,11.96,11.96,14.27,14.33,14.61
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260224_100724,560,560,True,True,False,553,56.24,,,,,65.54,63.39,63.57,60.94,67.39,67.57,66.12,15.0,15.0,18.13,18.13,18.63,11.79,11.79,14.46,14.46,15.08
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260224_122729,560,560,True,True,False,553,54.79,,,,,64.29,60.54,60.54,59.46,64.55,64.55,63.88,15.71,15.54,18.47,18.52,18.54,12.32,12.14,15.09,15.13,15.28
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260305_150343,560,560,True,True,False,560,78.93,58.04,61.71,65.0,29.43,66.96,68.21,68.57,62.24,71.82,72.35,69.62,30.0,33.21,34.31,38.09,33.35,25.89,29.64,30.73,34.34,29.18
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260128_141809,560,560,True,True,False,553,50.63,,,,,54.11,52.86,52.86,50.71,55.5,55.5,54.52,20.71,20.89,23.7,24.01,23.4,14.46,14.46,17.47,17.6,17.77
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260225_021635,560,560,True,True,False,553,54.61,,,,,52.86,52.32,52.5,49.49,54.89,55.07,53.73,21.43,21.43,23.78,23.85,23.25,15.0,15.0,17.58,17.65,17.7
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260306_025513,560,560,True,True,False,560,78.57,57.32,60.48,61.25,34.42,54.29,55.89,56.07,50.94,58.6,58.87,56.68,37.32,37.14,40.75,40.92,39.39,31.79,31.96,35.93,36.33,34.81
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260128_155620,560,560,True,True,False,553,58.23,,,,,65.89,65.36,65.36,62.04,68.32,68.32,66.99,27.14,27.14,31.35,31.41,31.06,20.0,19.82,24.32,24.39,24.66
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260225_033039,560,560,True,True,False,553,58.59,,,,,67.86,67.5,67.5,63.82,70.54,70.84,69.29,28.57,28.57,32.83,32.9,31.95,21.96,21.96,26.52,26.59,26.58
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260306_043958,560,560,True,True,False,560,77.32,59.46,63.03,66.07,35.59,66.79,66.96,67.14,62.4,70.17,70.56,68.41,47.5,48.04,53.21,53.99,51.64,41.07,41.43,47.63,48.79,46.21
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260223_162533,1,1,True,False,True,1,100.0,,,,,0.18,0.0,0.0,0.09,0.09,0.09,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260223_170944,560,560,True,True,False,553,55.15,,,,,64.64,61.96,61.79,60.35,65.24,65.24,64.46,25.36,25.36,29.28,29.35,28.91,19.82,19.82,23.72,23.82,23.85
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260224_154605,560,560,True,True,False,553,58.59,,,,,68.93,68.39,68.21,64.68,71.71,71.71,70.19,26.79,26.79,31.31,31.38,31.49,19.64,19.46,24.55,24.62,25.49
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260306_000149,560,560,True,True,False,560,80.89,61.25,64.78,72.5,38.25,67.86,70.0,70.18,63.64,72.98,73.28,70.6,58.57,58.93,64.5,64.98,61.58,52.32,53.57,59.43,60.74,55.46
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_214232,1,1,True,False,True,1,100.0,,,,,0.18,0.0,0.0,0.09,0.09,0.09,0.11,0.0,0.0,0.09,0.09,0.07,0.0,0.0,0.09,0.09,0.07
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_214306,1,1,True,False,True,1,100.0,,,,,0.18,0.0,0.0,0.09,0.09,0.09,0.11,0.0,0.0,0.09,0.09,0.07,0.0,0.0,0.09,0.09,0.07
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_214333,2,2,True,False,True,2,100.0,,,,,0.36,0.18,0.18,0.27,0.27,0.27,0.29,0.0,0.0,0.09,0.09,0.07,0.0,0.0,0.09,0.09,0.07
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_215650,560,560,True,True,False,553,71.43,,,,,89.82,84.82,84.82,84.4,88.15,88.2,88.33,33.21,33.21,37.91,38.1,38.26,21.61,21.61,26.37,26.52,27.16
gemini-3-flash-preview,bash,miniswe_bash,miniswe_bash,20260311_030304,560,560,True,True,False,560,91.07,69.64,73.76,81.25,43.87,80.89,82.5,83.57,75.35,86.37,87.43,84.2,70.89,71.96,77.31,78.68,74.42,62.5,64.64,70.41,73.65,67.91
gemini-3-flash-preview,tools,miniswe_tools,miniswe_tools,20260311_050240,560,560,True,True,False,560,89.82,69.46,73.58,81.61,44.42,81.61,81.43,82.32,75.93,85.26,86.12,83.68,70.18,70.18,76.54,77.12,73.58,62.32,63.04,70.28,72.23,67.36
gemini-3-flash-preview,codenav,miniswe_tools_codenav,miniswe_tools_codenav,20260310_235113,560,560,True,True,False,560,91.07,70.18,74.22,83.75,45.59,81.96,81.96,83.04,76.42,86.03,86.91,84.43,75.18,76.25,81.4,82.52,78.72,68.93,71.25,76.66,79.26,73.34
qwen3.5-plus,bash,miniswe_bash,miniswe_bash,20260223_225913,560,560,True,True,False,554,43.86,,,,,50.18,46.79,47.14,45.14,50.48,50.78,50.04,21.61,21.61,25.86,26.26,25.54,18.21,18.21,23.03,23.64,22.92
