model,family,method_label,method_raw,run_id,traj_count,record_count,official_evaluable,full_run,smoke_run,total_instances,run_pass_rate_pct,run_acc_at_1_pct,run_file_recall_at_1_pct,run_function_hit_rate_pct,run_function_recall_at_1_pct,file_acc_at_1_pct,file_acc_at_3_pct,file_acc_at_5_pct,file_recall_at_1_pct,file_recall_at_3_pct,file_recall_at_5_pct,file_ndcg_at_5_pct,module_acc_at_5_pct,module_acc_at_10_pct,module_recall_at_5_pct,module_recall_at_10_pct,module_ndcg_at_10_pct,function_acc_at_5_pct,function_acc_at_10_pct,function_recall_at_5_pct,function_recall_at_10_pct,function_ndcg_at_10_pct
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260305_122240,560,560,True,True,False,560,78.75,55.71,58.47,52.86,27.22,58.39,62.68,63.04,55.33,65.68,66.0,62.76,34.46,34.82,38.27,38.74,36.96,26.43,26.96,30.77,31.5,29.38
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260305_125922,560,560,True,True,False,560,84.82,63.39,66.84,69.29,37.07,73.39,75.89,76.43,69.05,79.45,80.29,77.19,45.71,46.61,51.17,52.03,48.58,40.18,41.07,46.33,47.46,44.07
GPT-OSS-120B,codenav,codenav_tree,radar_tree,20260309_212351,560,560,True,True,False,560,83.57,63.39,67.21,72.14,37.29,74.46,74.29,74.82,69.26,78.14,78.73,76.48,54.64,55.0,60.46,61.59,58.72,47.86,48.93,54.51,56.85,52.05
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260302_151500,560,560,True,True,False,560,94.46,77.86,82.68,77.5,34.18,95.18,92.86,93.75,88.76,95.17,95.81,95.37,62.5,65.71,68.53,71.53,66.0,48.39,51.25,55.75,58.88,51.1
Qwen2.5-72B-Instruct-GPTQ-Int4,bash,miniswe_bash,miniswe_bash,20260305_185720,560,560,True,True,False,560,66.07,42.5,44.44,40.89,19.58,41.79,45.36,46.79,39.82,47.23,48.57,45.56,20.0,20.71,22.34,23.02,21.58,14.64,15.36,16.87,17.61,15.98
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools,miniswe_tools,20260305_201631,560,560,True,True,False,560,76.79,55.0,58.46,48.39,22.79,65.54,66.79,67.14,61.02,70.06,70.47,67.91,20.18,21.25,23.23,24.62,22.31,15.18,15.89,18.29,19.39,17.98
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260305_150343,560,560,True,True,False,560,78.93,58.04,61.71,65.0,29.43,66.96,68.21,68.57,62.24,71.82,72.35,69.62,30.0,33.21,34.31,38.09,33.35,25.89,29.64,30.73,34.34,29.18
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260306_025513,560,560,True,True,False,560,78.57,57.32,60.48,61.25,34.42,54.29,55.89,56.07,50.94,58.6,58.87,56.68,37.32,37.14,40.75,40.92,39.39,31.79,31.96,35.93,36.33,34.81
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260306_043958,560,560,True,True,False,560,77.32,59.46,63.03,66.07,35.59,66.79,66.96,67.14,62.4,70.17,70.56,68.41,47.5,48.04,53.21,53.99,51.64,41.07,41.43,47.63,48.79,46.21
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260306_000149,560,560,True,True,False,560,80.89,61.25,64.78,72.5,38.25,67.86,70.0,70.18,63.64,72.98,73.28,70.6,58.57,58.93,64.5,64.98,61.58,52.32,53.57,59.43,60.74,55.46
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_215650,560,560,True,True,False,553,71.43,,,,,89.82,84.82,84.82,84.4,88.15,88.2,88.33,33.21,33.21,37.91,38.1,38.26,21.61,21.61,26.37,26.52,27.16
gemini-3-flash-preview,bash,miniswe_bash,miniswe_bash,20260311_030304,560,560,True,True,False,560,91.07,69.64,73.76,81.25,43.87,80.89,82.5,83.57,75.35,86.37,87.43,84.2,70.89,71.96,77.31,78.68,74.42,62.5,64.64,70.41,73.65,67.91
gemini-3-flash-preview,tools,miniswe_tools,miniswe_tools,20260311_050240,560,560,True,True,False,560,89.82,69.46,73.58,81.61,44.42,81.61,81.43,82.32,75.93,85.26,86.12,83.68,70.18,70.18,76.54,77.12,73.58,62.32,63.04,70.28,72.23,67.36
gemini-3-flash-preview,codenav,miniswe_tools_codenav,miniswe_tools_codenav,20260310_235113,560,560,True,True,False,560,91.07,70.18,74.22,83.75,45.59,81.96,81.96,83.04,76.42,86.03,86.91,84.43,75.18,76.25,81.4,82.52,78.72,68.93,71.25,76.66,79.26,73.34
qwen3.5-plus,bash,miniswe_bash,miniswe_bash,20260223_225913,560,560,True,True,False,554,43.86,,,,,50.18,46.79,47.14,45.14,50.48,50.78,50.04,21.61,21.61,25.86,26.26,25.54,18.21,18.21,23.03,23.64,22.92
