model,family,method_label,method_raw,run_id,traj_count,record_count,official_evaluable,full_run,smoke_run,run_pass_rate_pct,run_acc_at_1_pct,file_acc_at_1_pct,file_acc_at_5_pct,file_acc_at_10_pct,file_acc_at_15_pct,file_recall_at_1_pct,file_recall_at_5_pct,file_recall_at_10_pct,file_recall_at_15_pct,module_acc_at_1_pct,module_acc_at_5_pct,module_acc_at_10_pct,module_acc_at_15_pct,module_recall_at_1_pct,module_recall_at_5_pct,module_recall_at_10_pct,module_recall_at_15_pct,function_acc_at_1_pct,function_acc_at_5_pct,function_acc_at_10_pct,function_acc_at_15_pct,function_recall_at_1_pct,function_recall_at_5_pct,function_recall_at_10_pct,function_recall_at_15_pct
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260127_220416,0,0,False,False,False,57.32,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260130_153111,560,560,True,True,False,63.47,,65.89,66.96,66.96,66.96,61.96,70.34,70.34,70.34,22.68,18.93,18.93,19.29,17.56,22.1,22.22,22.55,20.71,16.79,16.79,17.14,15.74,19.87,19.99,20.32
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260226_143612,560,560,True,True,False,75.36,,64.46,64.29,64.46,64.46,60.36,68.18,68.27,68.27,22.5,18.57,18.57,18.57,17.94,21.64,21.64,21.64,20.36,15.36,15.36,15.36,15.42,18.64,18.64,18.64
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260301_152359,560,560,True,True,False,74.46,59.11,65.89,65.71,65.71,65.71,61.96,68.72,68.72,68.72,23.39,19.46,19.46,19.46,18.27,22.54,22.54,22.54,21.61,17.14,17.14,17.14,16.42,20.06,20.08,20.08
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260305_010927,560,560,True,True,False,73.57,56.07,62.32,62.32,62.32,62.32,58.13,65.38,65.38,65.38,38.39,33.21,33.21,33.21,32.15,36.74,36.78,36.78,31.43,24.82,24.82,24.82,23.89,29.17,29.28,29.28
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260305_122240,560,560,True,True,False,78.75,55.71,58.39,63.04,63.04,63.04,55.33,66.0,66.0,66.0,36.43,34.46,34.82,34.82,30.82,38.27,38.74,38.83,28.93,26.43,26.96,26.96,22.11,30.77,31.5,31.59
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260127_224545,0,0,False,False,False,68.35,,,,,,,,,,,,,,,,,,,,,,,,,
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260130_160511,560,560,True,True,False,68.17,,72.32,70.0,70.0,70.0,67.4,73.66,73.66,73.66,24.46,20.0,19.82,19.82,18.73,23.33,23.35,23.44,23.39,18.57,18.39,18.39,17.32,21.88,21.93,22.02
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260201_121718,560,560,True,True,False,71.07,,71.79,69.82,69.82,70.0,67.3,73.61,73.7,73.88,25.89,19.64,19.64,19.82,19.83,23.39,23.52,23.81,24.46,18.39,18.39,18.57,18.46,21.93,22.06,22.35
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260226_150756,560,560,True,True,False,80.0,,72.14,70.89,70.89,70.89,67.74,74.36,74.36,74.36,25.0,20.89,20.89,20.89,19.44,24.53,24.53,24.62,23.75,18.39,18.39,18.39,17.72,22.14,22.14,22.23
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260301_162901,560,560,True,True,False,78.57,65.0,74.11,71.25,71.25,71.25,69.68,74.74,74.74,74.74,25.71,20.89,20.71,20.71,20.09,24.37,24.45,24.54,24.82,19.64,19.46,19.46,18.89,23.02,23.11,23.2
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260305_014011,560,560,True,True,False,80.18,65.89,76.79,72.5,72.5,72.5,71.61,76.46,76.46,76.46,43.21,35.54,35.54,35.54,34.97,40.19,40.25,40.25,39.46,30.18,30.18,30.18,29.61,35.78,35.85,35.85
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260305_125922,560,560,True,True,False,84.82,63.39,73.39,76.43,76.43,76.43,69.05,80.29,80.38,80.38,46.79,45.71,46.61,46.61,38.59,51.17,52.03,52.03,42.5,40.18,41.07,41.07,32.36,46.33,47.46,47.46
GPT-OSS-120B,codenav,codenav_legacy,radar_legacy,20260309_201142,560,560,True,True,False,85.89,63.57,74.11,76.07,76.07,76.07,69.34,80.04,80.04,80.04,52.68,52.68,53.75,53.75,43.49,58.09,59.55,59.64,46.96,45.18,47.14,47.14,35.58,51.61,54.28,54.37
GPT-OSS-120B,codenav,codenav_tree,radar_tree,20260309_212351,560,560,True,True,False,83.57,63.39,74.46,74.82,74.82,74.82,69.26,78.73,78.79,78.79,57.14,54.64,55.0,55.0,47.52,60.46,61.59,61.59,48.93,47.86,48.93,48.93,36.7,54.51,56.85,56.85
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260226_125920,560,560,True,True,False,77.68,,74.29,69.11,69.29,69.29,69.16,73.33,73.51,73.51,24.82,17.5,17.86,17.86,18.7,21.06,21.57,21.57,23.75,16.61,16.96,16.96,17.26,20.23,20.73,20.73
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260227_002241,560,560,True,True,False,77.86,,73.93,70.89,70.89,70.89,69.75,74.55,74.55,74.55,25.89,18.75,18.75,18.75,19.18,22.45,22.52,22.52,25.18,17.86,17.86,17.86,18.14,21.4,21.47,21.47
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260227_163827,560,560,True,True,False,78.21,,74.82,71.43,71.43,71.43,70.1,74.92,74.92,74.92,27.32,21.79,21.79,21.79,21.27,25.09,25.16,25.25,26.61,20.18,20.18,20.18,20.14,23.69,23.75,23.84
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260228_120111,560,560,True,True,False,77.32,,73.93,70.71,70.71,70.71,69.22,74.49,74.49,74.49,25.89,20.54,20.54,20.54,19.95,24.51,24.6,24.73,25.54,19.29,19.29,19.29,19.07,23.52,23.61,23.74
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260228_162756,560,560,True,True,False,78.21,,74.11,70.0,70.0,70.0,69.01,74.22,74.22,74.22,25.89,20.36,20.36,20.36,20.15,23.66,23.72,23.81,25.18,19.11,19.11,19.11,18.85,22.64,22.71,22.79
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260301_142941,560,560,True,True,False,78.39,65.18,74.82,70.36,70.36,70.36,70.04,74.57,74.57,74.57,27.14,20.71,20.71,20.71,21.03,24.34,24.36,24.5,26.25,19.46,19.46,19.46,19.82,23.16,23.21,23.34
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260301_202919,560,560,True,True,False,78.75,65.89,75.54,71.96,71.96,71.96,70.68,75.77,75.77,75.77,25.89,20.36,20.36,20.36,20.22,24.3,24.34,24.45,24.46,18.75,18.75,18.75,18.61,22.7,22.75,22.86
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260301_230028,560,560,True,True,False,78.57,65.89,76.61,70.71,70.71,70.71,71.55,74.86,74.86,74.86,27.14,20.36,20.18,20.18,20.76,24.35,24.48,24.48,26.43,19.29,19.11,19.11,19.71,23.3,23.43,23.43
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260302_155409,560,560,True,True,False,68.16,53.31,76.43,72.5,72.5,72.5,71.2,76.71,76.71,76.71,33.39,26.96,26.96,26.96,25.96,31.49,31.49,31.49,31.61,23.93,23.75,23.75,23.21,28.79,28.79,28.79
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260304_235901,560,560,True,True,False,80.0,65.89,75.71,72.68,72.68,72.68,71.06,76.46,76.46,76.46,47.68,40.0,40.0,40.0,39.52,44.71,44.8,44.89,44.29,34.82,34.64,34.64,33.98,40.34,40.42,40.51
GPT-OSS-120B,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260305_110533,560,560,True,True,False,85.54,63.93,74.64,76.96,76.96,76.96,69.72,80.59,80.59,80.59,52.68,54.11,54.64,54.82,43.97,59.53,60.45,60.63,47.32,47.32,48.75,48.93,35.97,53.72,55.53,55.71
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__feedback_rule__oracle_sniper,miniswe_tools_oracle_sniper__smoke__feedback_rule__oracle_sniper,20260303_164249,560,560,True,True,False,98.57,83.75,95.54,94.11,94.11,94.11,89.01,96.4,96.4,96.4,63.04,62.68,65.89,67.86,53.79,68.69,72.48,73.83,47.14,48.21,52.5,54.82,35.79,55.9,61.1,63.21
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260226_121956,560,560,True,True,False,91.96,,93.21,85.54,85.54,85.54,86.72,89.66,89.66,89.66,32.32,25.18,25.0,25.18,25.1,29.0,29.22,29.4,30.36,22.5,22.14,22.32,22.63,26.7,26.9,27.08
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260302_112906,560,560,True,True,False,91.43,78.75,92.32,85.18,85.18,85.18,86.14,89.3,89.3,89.3,30.89,23.04,22.86,23.04,23.59,27.59,27.69,27.87,29.46,20.89,20.71,20.89,21.66,25.48,25.61,25.78
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260302_151500,560,560,True,True,False,94.46,77.86,95.18,93.75,93.93,93.93,88.76,95.81,95.99,95.99,62.14,62.5,65.71,66.79,52.9,68.53,71.53,72.24,44.46,48.39,51.25,53.04,33.72,55.75,58.88,60.59
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260302_215647,560,560,True,True,False,97.68,83.21,94.64,92.68,93.04,93.04,88.28,95.13,95.37,95.37,61.07,59.82,63.04,65.0,52.17,66.57,69.86,70.99,45.0,46.25,50.0,53.04,34.26,54.23,58.41,60.99
Qwen2.5-72B-Instruct-GPTQ-Int4,bash,miniswe_bash,miniswe_bash,20260201_194912,560,560,True,True,False,34.72,,39.29,41.61,41.61,41.61,36.8,43.38,43.38,43.38,12.5,12.32,12.32,12.32,10.49,13.7,13.7,13.7,9.11,7.86,7.86,7.86,7.16,8.77,8.77,8.77
Qwen2.5-72B-Instruct-GPTQ-Int4,bash,miniswe_bash,miniswe_bash,20260305_185720,560,560,True,True,False,66.07,42.5,41.79,46.79,46.79,46.79,39.82,48.57,48.57,48.57,20.89,20.0,20.71,20.71,17.96,22.34,23.02,23.02,14.82,14.64,15.36,15.36,11.57,16.87,17.61,17.61
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools,miniswe_tools,20260201_165819,560,560,True,True,False,47.2,,58.93,56.79,56.79,56.79,55.3,59.85,59.97,59.97,18.93,14.64,14.46,14.46,15.13,17.11,17.11,17.2,14.82,9.82,9.64,9.64,10.73,12.16,12.16,12.25
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools,miniswe_tools,20260305_201631,560,560,True,True,False,76.79,55.0,65.54,67.14,67.5,67.5,61.02,70.47,70.82,70.82,20.71,20.18,21.25,21.25,16.28,23.23,24.62,24.62,17.32,15.18,15.89,15.89,12.52,18.29,19.39,19.39
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools__search_fallback,miniswe_tools__search_fallback,20260201_154727,560,560,True,True,False,56.42,,65.0,63.75,64.11,64.11,60.9,67.27,67.63,67.63,18.93,15.18,15.18,15.18,14.42,17.53,17.6,17.69,15.89,11.61,11.61,11.61,11.54,14.05,14.12,14.21
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools__search_first,miniswe_tools__search_first,20260201_142909,560,560,True,True,False,50.81,,63.04,58.75,58.75,58.75,58.49,62.53,62.53,62.53,18.93,14.82,14.82,14.82,14.78,17.36,17.43,17.43,16.25,11.96,11.96,11.96,12.28,14.27,14.33,14.33
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260224_100724,560,560,True,True,False,56.24,,65.54,63.57,63.57,63.57,60.94,67.57,67.57,67.57,21.25,15.0,15.0,15.0,16.14,18.13,18.13,18.13,17.86,11.79,11.79,11.79,12.82,14.46,14.46,14.46
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260224_122729,560,560,True,True,False,54.79,,64.29,60.54,60.54,60.54,59.46,64.55,64.55,64.55,20.0,15.71,15.54,15.54,15.51,18.47,18.52,18.52,16.96,12.32,12.14,12.14,12.52,15.09,15.13,15.13
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260305_150343,560,560,True,True,False,78.93,58.04,66.96,68.57,68.57,68.57,62.24,72.35,72.35,72.35,29.82,30.0,33.21,33.21,23.41,34.31,38.09,38.09,24.64,25.89,29.64,29.64,17.36,30.73,34.34,34.34
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260128_141809,560,560,True,True,False,50.63,,54.11,52.86,52.86,52.86,50.71,55.5,55.5,55.5,23.93,20.71,20.89,20.89,19.27,23.7,24.01,24.01,19.64,14.46,14.46,14.46,14.51,17.47,17.6,17.6
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260225_021635,560,560,True,True,False,54.61,,52.86,52.5,52.5,52.5,49.49,55.07,55.07,55.07,23.21,21.43,21.43,21.43,19.2,23.78,23.85,23.85,18.75,15.0,15.0,15.0,14.3,17.58,17.65,17.65
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260306_025513,560,560,True,True,False,78.57,57.32,54.29,56.07,56.07,56.07,50.94,58.87,58.87,58.87,38.75,37.32,37.14,37.14,33.14,40.75,40.92,40.92,34.64,31.79,31.96,31.96,27.39,35.93,36.33,36.33
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260128_155620,560,560,True,True,False,58.23,,65.89,65.36,65.36,65.36,62.04,68.32,68.32,68.32,32.14,27.14,27.14,27.14,25.48,31.35,31.41,31.41,26.79,20.0,19.82,19.82,19.66,24.32,24.39,24.39
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260225_033039,560,560,True,True,False,58.59,,67.86,67.5,67.5,67.5,63.82,70.84,70.84,70.84,32.32,28.57,28.57,28.57,25.6,32.83,32.9,32.9,28.21,21.96,21.96,21.96,21.25,26.52,26.59,26.59
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260306_043958,560,560,True,True,False,77.32,59.46,66.79,67.14,67.14,67.14,62.4,70.56,70.65,70.65,50.36,47.5,48.04,48.04,41.89,53.21,53.99,53.99,45.36,41.07,41.43,41.43,34.12,47.63,48.79,48.79
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260223_162533,1,1,True,False,True,100.0,,0.18,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260223_170944,560,560,True,True,False,55.15,,64.64,61.79,61.79,61.79,60.35,65.24,65.24,65.24,29.82,25.36,25.36,25.36,23.68,29.28,29.35,29.35,25.36,19.82,19.82,19.82,19.07,23.72,23.82,23.82
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260224_154605,560,560,True,True,False,58.59,,68.93,68.21,68.21,68.21,64.68,71.71,71.71,71.71,33.21,26.79,26.79,26.79,26.39,31.31,31.38,31.38,28.93,19.64,19.46,19.46,21.06,24.55,24.62,24.62
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260306_000149,560,560,True,True,False,80.89,61.25,67.86,70.18,70.18,70.18,63.64,73.28,73.28,73.28,58.75,58.57,58.93,58.93,49.92,64.5,64.98,64.98,51.43,52.32,53.57,53.57,39.48,59.43,60.74,60.74
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_214232,1,1,True,False,True,100.0,,0.18,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_214306,1,1,True,False,True,100.0,,0.18,0.0,0.0,0.0,0.09,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_214333,2,2,True,False,True,100.0,,0.36,0.18,0.18,0.18,0.27,0.27,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_215650,560,560,True,True,False,71.43,,89.82,84.82,84.82,84.82,84.4,88.2,88.2,88.2,40.89,33.21,33.21,33.39,32.51,37.91,38.1,38.28,30.36,21.61,21.61,21.79,22.15,26.37,26.52,26.7
gemini-3-flash-preview,bash,miniswe_bash,miniswe_bash,20260311_030304,560,560,True,True,False,91.07,69.64,80.89,83.57,83.75,83.75,75.35,87.43,87.61,87.61,70.36,70.89,71.96,71.96,59.67,77.31,78.68,78.68,62.86,62.5,64.64,64.64,48.18,70.41,73.65,73.65
gemini-3-flash-preview,tools,miniswe_tools,miniswe_tools,20260311_050240,560,560,True,True,False,89.82,69.46,81.61,82.32,82.32,82.32,75.93,86.12,86.12,86.12,70.89,70.18,70.18,70.18,59.53,76.54,77.12,77.12,63.57,62.32,63.04,63.04,48.14,70.28,72.23,72.23
gemini-3-flash-preview,codenav,miniswe_tools_codenav,miniswe_tools_codenav,20260310_235113,560,560,True,True,False,91.07,70.18,81.96,83.04,83.21,83.21,76.42,86.91,87.0,87.0,75.36,75.18,76.25,76.25,63.83,81.4,82.52,82.52,68.57,68.93,71.25,71.25,51.97,76.66,79.26,79.26
