model,family,method_label,method_raw,run_id,traj_count,record_count,official_evaluable,full_run,smoke_run,run_pass_rate_pct,run_acc_at_1_pct,file_acc_at_1_pct,file_acc_at_5_pct,file_acc_at_10_pct,file_acc_at_15_pct,file_recall_at_1_pct,file_recall_at_5_pct,file_recall_at_10_pct,file_recall_at_15_pct,module_acc_at_1_pct,module_acc_at_5_pct,module_acc_at_10_pct,module_acc_at_15_pct,module_recall_at_1_pct,module_recall_at_5_pct,module_recall_at_10_pct,module_recall_at_15_pct,function_acc_at_1_pct,function_acc_at_5_pct,function_acc_at_10_pct,function_acc_at_15_pct,function_recall_at_1_pct,function_recall_at_5_pct,function_recall_at_10_pct,function_recall_at_15_pct
GPT-OSS-120B,bash,miniswe_bash,miniswe_bash,20260305_122240,560,560,True,True,False,78.75,55.71,58.39,63.04,63.04,63.04,55.33,66.0,66.0,66.0,36.43,34.46,34.82,34.82,30.82,38.27,38.74,38.83,28.93,26.43,26.96,26.96,22.11,30.77,31.5,31.59
GPT-OSS-120B,tools,miniswe_tools,miniswe_tools,20260305_125922,560,560,True,True,False,84.82,63.39,73.39,76.43,76.43,76.43,69.05,80.29,80.38,80.38,46.79,45.71,46.61,46.61,38.59,51.17,52.03,52.03,42.5,40.18,41.07,41.07,32.36,46.33,47.46,47.46
GPT-OSS-120B,codenav,codenav_tree,radar_tree,20260309_212351,560,560,True,True,False,83.57,63.39,74.46,74.82,74.82,74.82,69.26,78.73,78.79,78.79,57.14,54.64,55.0,55.0,47.52,60.46,61.59,61.59,48.93,47.86,48.93,48.93,36.7,54.51,56.85,56.85
GPT-OSS-120B,oracle_sniper,miniswe_tools_oracle_sniper__smoke__feedback_rule__oracle_sniper,miniswe_tools_oracle_sniper__smoke__feedback_rule__oracle_sniper,20260303_164249,560,560,True,True,False,98.57,83.75,95.54,94.11,94.11,94.11,89.01,96.4,96.4,96.4,63.04,62.68,65.89,67.86,53.79,68.69,72.48,73.83,47.14,48.21,52.5,54.82,35.79,55.9,61.1,63.21
Qwen2.5-72B-Instruct-GPTQ-Int4,bash,miniswe_bash,miniswe_bash,20260305_185720,560,560,True,True,False,66.07,42.5,41.79,46.79,46.79,46.79,39.82,48.57,48.57,48.57,20.89,20.0,20.71,20.71,17.96,22.34,23.02,23.02,14.82,14.64,15.36,15.36,11.57,16.87,17.61,17.61
Qwen2.5-72B-Instruct-GPTQ-Int4,tools,miniswe_tools,miniswe_tools,20260305_201631,560,560,True,True,False,76.79,55.0,65.54,67.14,67.5,67.5,61.02,70.47,70.82,70.82,20.71,20.18,21.25,21.25,16.28,23.23,24.62,24.62,17.32,15.18,15.89,15.89,12.52,18.29,19.39,19.39
Qwen2.5-72B-Instruct-GPTQ-Int4,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260305_150343,560,560,True,True,False,78.93,58.04,66.96,68.57,68.57,68.57,62.24,72.35,72.35,72.35,29.82,30.0,33.21,33.21,23.41,34.31,38.09,38.09,24.64,25.89,29.64,29.64,17.36,30.73,34.34,34.34
Qwen3-Coder-30B-A3B-Instruct,bash,miniswe_bash,miniswe_bash,20260306_025513,560,560,True,True,False,78.57,57.32,54.29,56.07,56.07,56.07,50.94,58.87,58.87,58.87,38.75,37.32,37.14,37.14,33.14,40.75,40.92,40.92,34.64,31.79,31.96,31.96,27.39,35.93,36.33,36.33
Qwen3-Coder-30B-A3B-Instruct,tools,miniswe_tools,miniswe_tools,20260306_043958,560,560,True,True,False,77.32,59.46,66.79,67.14,67.14,67.14,62.4,70.56,70.65,70.65,50.36,47.5,48.04,48.04,41.89,53.21,53.99,53.99,45.36,41.07,41.43,41.43,34.12,47.63,48.79,48.79
Qwen3-Coder-30B-A3B-Instruct,codenav,miniswe_tools_codenav,miniswe_tools_radar,20260306_000149,560,560,True,True,False,80.89,61.25,67.86,70.18,70.18,70.18,63.64,73.28,73.28,73.28,58.75,58.57,58.93,58.93,49.92,64.5,64.98,64.98,51.43,52.32,53.57,53.57,39.48,59.43,60.74,60.74
Qwen3-Coder-30B-A3B-Instruct,oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,miniswe_tools_oracle_sniper__smoke__oracle_sniper,20260224_215650,560,560,True,True,False,71.43,,89.82,84.82,84.82,84.82,84.4,88.2,88.2,88.2,40.89,33.21,33.21,33.39,32.51,37.91,38.1,38.28,30.36,21.61,21.61,21.79,22.15,26.37,26.52,26.7
gemini-3-flash-preview,bash,miniswe_bash,miniswe_bash,20260311_030304,560,560,True,True,False,91.07,69.64,80.89,83.57,83.75,83.75,75.35,87.43,87.61,87.61,70.36,70.89,71.96,71.96,59.67,77.31,78.68,78.68,62.86,62.5,64.64,64.64,48.18,70.41,73.65,73.65
gemini-3-flash-preview,tools,miniswe_tools,miniswe_tools,20260311_050240,560,560,True,True,False,89.82,69.46,81.61,82.32,82.32,82.32,75.93,86.12,86.12,86.12,70.89,70.18,70.18,70.18,59.53,76.54,77.12,77.12,63.57,62.32,63.04,63.04,48.14,70.28,72.23,72.23
gemini-3-flash-preview,codenav,miniswe_tools_codenav,miniswe_tools_codenav,20260310_235113,560,560,True,True,False,91.07,70.18,81.96,83.04,83.21,83.21,76.42,86.91,87.0,87.0,75.36,75.18,76.25,76.25,63.83,81.4,82.52,82.52,68.57,68.93,71.25,71.25,51.97,76.66,79.26,79.26
qwen3.5-plus,bash,miniswe_bash,miniswe_bash,20260223_225913,560,560,True,True,False,43.86,,50.18,47.14,47.32,47.32,45.14,50.78,50.87,50.87,26.43,21.61,21.61,21.79,19.43,25.86,26.26,26.32,23.93,18.21,18.21,18.57,16.48,23.03,23.64,23.78
